Wall time,Step,Value
1513193651.265613,50,0.20230768620967865
1513193654.6415577,100,0.49059829115867615
1513193657.2063584,150,0.5903418660163879
1513193660.0815234,200,0.4637606739997864
1513193663.0230353,250,0.5625640749931335
1513193665.8924453,300,0.564273476600647
1513193668.629494,350,0.5446153879165649
1513193671.6559513,400,0.6619657874107361
1513193674.6451907,450,0.653418779373169
1513193677.6635282,500,0.6066666841506958
1513193680.8705974,550,0.5704273581504822
1513193683.904608,600,0.5606837868690491
1513193687.0806143,650,0.6448717713356018
1513193689.7625537,700,0.6371794939041138
1513193692.7799745,750,0.7123076915740967
1513193695.544254,800,0.7088034152984619
1513193698.4833398,850,0.5948718190193176
1513193701.4356792,900,0.6143589615821838
1513193704.2972047,950,0.6505128145217896
1513193706.8904483,1000,0.6561538577079773
1513193709.581428,1050,0.6594017148017883
1513193712.4263308,1100,0.5331624150276184
1513193715.4412012,1150,0.5962393283843994
1513193718.5964289,1200,0.5845299363136292
1513193721.6119354,1250,0.6185470223426819
1513193724.7037241,1300,0.6436752080917358
1513193727.6252663,1350,0.6221367716789246
1513193730.5785,1400,0.6709401607513428
1513193733.421299,1450,0.5941880345344543
1513193736.228852,1500,0.6121367812156677
