Wall time,Step,Value
1513191792.394847,50,0.2011111080646515
1513191804.7268722,100,0.2588889002799988
1513191818.9317682,150,0.46529915928840637
1513191833.0989122,200,0.4675213694572449
1513191842.0176067,250,0.4585469961166382
1513191856.2503273,300,0.45837607979774475
1513191870.5418544,350,0.5060683488845825
1513191884.885539,400,0.45247864723205566
1513191898.6911216,450,0.6475213766098022
1513191912.5565493,500,0.5897436141967773
1513191926.0484374,550,0.6811965703964233
1513191939.8851159,600,0.5100854635238647
1513191952.311742,650,0.5538461804389954
1513191965.9715858,700,0.596666693687439
1513191979.3134575,750,0.59991455078125
1513191993.3201091,800,0.5841025710105896
1513192006.8215196,850,0.6176068186759949
1513192020.2772129,900,0.692307710647583
1513192034.1372013,950,0.5940170884132385
1513192048.1324468,1000,0.6693162322044373
1513192062.0056875,1050,0.6466666460037231
1513192075.7501757,1100,0.6614530086517334
1513192089.0487025,1150,0.7064957022666931
1513192102.6676629,1200,0.6156409978866577
1513192116.5698986,1250,0.7086324691772461
1513192152.8272724,1301,0.6455555558204651
1513192165.9991038,1351,0.5875213742256165
1513192180.3073401,1401,0.6388888955116272
1513192194.5945268,1451,0.689059853553772
1513192208.8948147,1501,0.6545299291610718
1513192222.838759,1551,0.6758974194526672
1513192237.0399916,1601,0.6537606716156006
1513192251.4217148,1651,0.6764957308769226
1513192265.818211,1701,0.7224786281585693
1513192279.9851253,1751,0.6505128145217896
1513192294.3704169,1801,0.6733333468437195
1513192308.2470853,1851,0.627094030380249
1513192322.4052045,1901,0.7363247871398926
1513192336.4295733,1951,0.7158974409103394
1513192350.681127,2001,0.6916239261627197
1513192364.7190251,2051,0.7409401535987854
1513192378.7491338,2101,0.6618803143501282
1513192393.2056117,2151,0.7461538314819336
1513192407.847116,2201,0.6647863388061523
1513192422.1254349,2251,0.6944444179534912
1513192436.327381,2301,0.6982051134109497
1513192450.520054,2351,0.7364102602005005
1513192464.4781365,2401,0.6457265019416809
1513192478.4720163,2451,0.6802564263343811
1513192492.2443745,2501,0.653418779373169
1513192506.330179,2551,0.7312820553779602
1513192520.616655,2601,0.7490598559379578
1513192534.4083424,2651,0.7384615540504456
1513192548.3707101,2701,0.6764102578163147
1513192562.4389937,2751,0.6688888669013977
1513192670.7342908,2801,0.6811110973358154
1513192683.9394703,2851,0.7215384840965271
1513192697.9368656,2901,0.6516239047050476
1513192712.3742852,2951,0.6247008442878723
1513192726.4439259,3001,0.5569230914115906
1513192740.6829193,3051,0.591196596622467
1513192755.1350229,3101,0.674017071723938
1513192769.2380116,3151,0.6817094087600708
1513192784.472498,3201,0.7085469961166382
1513192798.5942235,3251,0.7292307615280151
1513192812.8870747,3301,0.7432478666305542
1513192827.2508879,3351,0.6918803453445435
1513192841.4999006,3401,0.7417094111442566
1513192855.8195996,3451,0.7449572682380676
1513192870.817254,3501,0.7254700660705566
1513192885.2259498,3551,0.7037606835365295
1513192899.8102849,3601,0.6971794962882996
1513192914.9124372,3651,0.7268376350402832
1513192928.9402487,3701,0.7153846025466919
1513192944.2267418,3751,0.5371794700622559
1513192958.5143895,3801,0.6922222375869751
1513192972.8481643,3851,0.7012820243835449
1513192987.5701842,3901,0.7594017386436462
1513193001.9094088,3951,0.686923086643219
1513193016.2838314,4001,0.6277777552604675
1513193030.493103,4051,0.6502563953399658
1513193045.3494105,4101,0.6572649478912354
1513193059.0739403,4151,0.5845299363136292
